DATE_TIME,True,LR_Pred,RF_Pred
2020-06-13 15:30:00,655.25,673.5849795462791,681.5501607170004
2020-06-13 15:30:00,773.1625,779.0575603744451,774.1596071459999
2020-06-13 15:30:00,718.3142857,688.0759164082308,692.1231785760002
2020-06-13 15:30:00,785.9125,773.3347478234266,783.6740392849996
2020-06-13 15:30:00,856.7857143,777.8077309371258,772.3967619029997
2020-06-13 15:45:00,527.1857143,626.9041471226849,678.4359642819998
2020-06-13 15:45:00,594.5,701.9574458467598,685.463892858
2020-06-13 15:45:00,490.5125,505.1190081449345,501.60918572000037
2020-06-13 15:45:00,506.5625,546.6043325046185,549.304589287
2020-06-13 15:45:00,504.4142857,498.4383285868799,492.6327142860001
2020-06-13 15:45:00,539.7875,521.5499603442843,517.1854821379999
2020-06-13 15:45:00,549.3857143,523.4716499828608,537.7202678550003
2020-06-13 15:45:00,555.2714286,541.5624114700245,540.2605535669999
2020-06-13 15:45:00,551.5285714,543.9489556668607,541.560982142
2020-06-13 15:45:00,564.2142857,552.4143117697872,556.1068571479998
2020-06-13 15:45:00,536.3714286,537.764026854381,542.9955357189998
2020-06-13 15:45:00,577.8571429,563.1334767963979,555.4926428599999
2020-06-13 15:45:00,575.6285714,548.0098415269365,561.6037321419999
2020-06-13 15:45:00,599.0714286,577.171973175165,579.6608928550002
2020-06-13 15:45:00,680.525,611.7092861530562,615.2089107219999
2020-06-13 15:45:00,563.6571429,566.6199693816909,563.7995178630001
2020-06-13 15:45:00,518.9,587.72379639205,582.1907678589997
2020-06-13 15:45:00,564.3285714,557.5248172679705,577.8381964260002
2020-06-13 15:45:00,653.8625,575.7582984564526,574.6412857099997
2020-06-13 15:45:00,580.0285714,559.4597493855381,602.9004107209998
2020-06-13 15:45:00,671.8714286,643.6265675457264,615.9700714259997
2020-06-13 15:45:00,585.9714286,568.4307783148786,566.9397678620003
2020-06-13 16:00:00,676.0375,666.1883254967624,668.5390476180002
2020-06-13 16:00:00,651.625,613.192979987798,632.4421607149997
2020-06-13 16:00:00,687.375,670.5055740704486,681.0732321520002
2020-06-13 16:00:00,668.0714286,649.5015930249047,656.5656964360002
2020-06-13 16:00:00,696.5125,679.0161396652936,690.3871250010002
2020-06-13 16:00:00,653.5285714,649.988644213995,656.4056607209998
2020-06-13 16:00:00,670.5857143,672.0798212969132,676.969053582
2020-06-13 16:00:00,671.725,652.6611346005959,670.7974642860001
2020-06-13 16:00:00,653.4375,652.0646704504022,669.5389464290002
2020-06-13 16:00:00,627.2375,641.5743663627973,654.9769821379997
2020-06-13 16:00:00,642.2,641.1329880954518,649.3553392939999
2020-06-13 16:00:00,716.175,661.9269878075775,669.5102142869999
2020-06-13 16:00:00,600.2625,613.7671927724336,610.6361785730004
2020-06-13 16:00:00,636.3875,667.7007071301073,677.2400714250003
2020-06-13 16:00:00,723.6,653.4054729209327,660.5152678510001
2020-06-13 16:00:00,623.1857143,621.132003398083,621.7397143000003
2020-06-13 16:00:00,639.4375,671.4746407585717,676.2901607120002
2020-06-13 16:00:00,611.4714286,613.3400966402687,622.3285535790002
2020-06-13 16:00:00,697.7142857,660.3521348854792,679.6533035680004
2020-06-13 16:00:00,682.75,637.6813080699305,643.7001071480004
2020-06-13 16:00:00,662.525,667.8403524345226,670.58774999
2020-06-13 16:00:00,648.6714286,655.7451740542149,663.6012499980003
2020-06-13 16:15:00,289.2571429,434.99298086511976,384.56033333100015
2020-06-13 16:15:00,272.4571429,435.63634623764926,404.7200714210002
2020-06-13 16:15:00,309.0,291.7360133082269,302.2842500009999
2020-06-13 16:15:00,317.975,286.77126217289907,298.5962499919999
2020-06-13 16:15:00,293.0428571,291.6113726291458,304.3210714239999
2020-06-13 16:15:00,330.125,313.2311247181268,321.0553571370004
2020-06-13 16:15:00,275.9571429,276.3300410217159,294.751642853
2020-06-13 16:15:00,281.9285714,297.773706191851,307.2764642819999
2020-06-13 16:15:00,275.6142857,270.4529132991668,273.086107148
2020-06-13 16:15:00,266.0857143,269.11257331234805,272.98903571600005
2020-06-13 16:15:00,264.9,266.13524671767505,270.7032499999999
2020-06-13 16:15:00,271.4285714,264.8393420904505,267.8618392919999
2020-06-13 16:15:00,292.9285714,273.67445284506044,278.38341071700006
2020-06-13 16:15:00,288.2,273.62088489918085,277.6282678570002
2020-06-13 16:15:00,313.1,294.58643506042205,305.09305356399983
2020-06-13 16:15:00,303.0875,286.9903502358131,302.230339276
2020-06-13 16:15:00,322.65,307.2995942637837,313.76973213900004
2020-06-13 16:15:00,258.2428571,273.19465333945226,284.38601785500015
2020-06-13 16:15:00,310.775,308.05138366116984,320.3800714209997
2020-06-13 16:15:00,283.6571429,264.96908487444665,278.93001787300034
2020-06-13 16:15:00,284.5428571,289.9721235403876,301.680696422
2020-06-13 16:15:00,321.15,294.18572630518975,300.032946422
2020-06-13 16:30:00,353.1,319.5177785539196,314.439774993
2020-06-13 16:30:00,362.525,338.85223310505614,341.22387499999985
2020-06-13 16:30:00,349.25,346.83752475762157,350.1265178569998
2020-06-13 16:30:00,383.6571429,366.99494627326624,367.4740892850001
2020-06-13 16:30:00,354.2285714,346.4980181889869,357.7726964330002
2020-06-13 16:30:00,380.65,374.9117294069079,368.70596428700003
2020-06-13 16:30:00,354.1571429,348.8155104023616,356.74550000800014
2020-06-13 16:30:00,379.95,373.25463947554596,373.4253750020001
2020-06-13 16:30:00,371.525,356.58830933508887,358.4580535830001
2020-06-13 16:30:00,386.7375,375.28608315535115,362.9535178489997
2020-06-13 16:30:00,359.3857143,358.6581453191707,368.2378214410003
2020-06-13 16:30:00,338.125,357.04344218513893,365.9774999930001
2020-06-13 16:30:00,354.1,352.7992509677481,354.0624226120001
2020-06-13 16:30:00,397.3142857,361.99072310889034,367.6147500000002
2020-06-13 16:30:00,328.6857143,336.68638573628726,359.91691071400004
2020-06-13 16:30:00,372.8142857,378.5395709573312,380.21023214199994
2020-06-13 16:30:00,397.6875,357.18303028325687,360.6518214350001
2020-06-13 16:30:00,416.4,384.3269349556761,394.39264284899974
2020-06-13 16:30:00,360.5375,369.7027664380776,375.17373214500003
2020-06-13 16:30:00,397.9428571,397.06397099807106,387.38712499800016
2020-06-13 16:30:00,346.7285714,347.6228136263218,365.20937500400026
2020-06-13 16:30:00,353.4125,369.4121586287885,363.4860178520002
2020-06-13 16:45:00,202.0428571,256.1350879141744,219.29146428400003
2020-06-13 16:45:00,186.3428571,258.1496051529024,225.11921429299989
2020-06-13 16:45:00,193.6714286,194.28007779560275,196.73294643100004
2020-06-13 16:45:00,205.0875,192.06887463452546,196.29833928399995
2020-06-13 16:45:00,208.0125,196.2037058460562,201.75985713800011
2020-06-13 16:45:00,219.1285714,206.17597335169737,211.20510714500003
2020-06-13 16:45:00,208.025,202.06944659957625,213.1681071450001
2020-06-13 16:45:00,194.1428571,201.27479614414597,208.12544642199992
2020-06-13 16:45:00,199.5428571,199.2759078781757,199.15786904
2020-06-13 16:45:00,212.5125,198.65143044418255,203.50853571900007
2020-06-13 16:45:00,195.7,193.0227447145598,203.74873213500013
2020-06-13 16:45:00,206.1714286,204.19109249954496,209.1114821510001
2020-06-13 16:45:00,222.075,203.36546250601432,209.05696428399992
2020-06-13 16:45:00,208.1142857,201.1672544662014,202.87333928099997
2020-06-13 16:45:00,214.4142857,211.66747528127922,216.484678568
2020-06-13 16:45:00,212.375,204.25129396476092,211.20266072599995
2020-06-13 16:45:00,210.2375,206.19666361727363,212.25535714900002
2020-06-13 16:45:00,206.3625,203.63388233225615,209.76333928199986
2020-06-13 16:45:00,216.9857143,207.58844597746526,212.26730357099993
2020-06-13 16:45:00,201.9,198.6737083434197,211.76703571899995
2020-06-13 16:45:00,187.6,197.63047076904408,201.64516071500003
2020-06-13 16:45:00,211.0428571,201.94424731001644,202.28285714200004
2020-06-13 17:00:00,158.4,165.60169804163166,172.66878571300012
2020-06-13 17:00:00,160.125,178.97571725502672,179.249125
2020-06-13 17:00:00,163.5375,156.86289988197368,166.52241071299994
2020-06-13 17:00:00,157.3428571,154.72510097458712,165.90423214700004
2020-06-13 17:00:00,163.925,159.44805434782387,169.37132142000002
2020-06-13 17:00:00,156.3142857,153.00328732725342,164.2352678640001
2020-06-13 17:00:00,152.5714286,154.57890332629398,159.55601785599995
2020-06-13 17:00:00,165.05,156.90821783058792,160.18207142999995
2020-06-13 17:00:00,156.8625,151.0672841293498,161.689767865
2020-06-13 17:00:00,148.7428571,153.3464092447889,159.43512499599996
2020-06-13 17:00:00,154.9714286,152.7938777080776,160.35458928699987
2020-06-13 17:00:00,164.1,152.99663174950422,158.7625178579999
2020-06-13 17:00:00,148.8571429,148.59535633911554,160.36267858799988
2020-06-13 17:00:00,170.775,163.106398068575,170.341749996
2020-06-13 17:00:00,168.5,154.38617697750544,166.21435713799994
2020-06-13 17:00:00,159.6571429,160.33171612434768,166.4398392850001
2020-06-13 17:00:00,173.7125,165.96013140204337,166.72978571999988
2020-06-13 17:00:00,162.8571429,156.5779494262046,166.66635714300006
2020-06-13 17:00:00,166.95,165.13815516915756,170.435375002
2020-06-13 17:00:00,161.075,157.48318204242963,165.84569641799993
2020-06-13 17:00:00,161.2142857,159.61308445641168,168.7250535639999
2020-06-13 17:00:00,157.8142857,155.4544536516196,164.7726607259999
2020-06-13 17:15:00,171.6428571,164.72186000173843,171.66857737200007
2020-06-13 17:15:00,172.2571429,162.92164669952484,166.85291071500004
